District Planning Application Statistics (PS1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England, 1 April 1996 - 31 March 2026",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For PS1 PDR data, the category shown as �Retail and sui generis to residential� was redefined as 'Launderette, betting office, pay day loan shop, hot food takeaway, amusement arcade or centre or casino to residential' with effect from 1 October 202,1 following the creation of the separate PDR for Commercial, business and service to residential use. This reflects the fact that part of the previous 'Retail and sui generis uses to residential' is now included within 'Commercial, business and service to residential use'.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,LPANM,LPACD,Quarter,Applications at beginning of the quarter,Applications received,Applications decided,Applications withdrawn,Applications at end of the quarter,Application decisions delegated,Applications accompanied by an Environmental Statement,Applications accompanied by a Planning Performance Agreement (PPA),Applications given an extension of time,Regulation 3,Regulation 4,Determination applications received applications received,Decisions to intervene,PDR; Large householder extension prior approval not required,PDR; Large householder extension granted,PDR; Large householder extension refused,PDR; Offices to residential prior approval not required,PDR; Offices to residential granted,PDR; Offices to residential refused,PDR; Retail to residential prior approval not required,PDR; Retail to residential granted,PDR; Retail to residential refused,PDR; Retail and sui generis uses to residential prior approval not required,PDR; Retail and sui generis uses to residential granted,PDR; Retail and sui generis uses to residential refused,PDR; Agricultural to residential prior approval not required,PDR; Agricultural to residential granted,PDR; Agricultural to residential refused,PDR; School and nursery from various uses prior approval not required,PDR; School and nursery from various uses granted,PDR; School and nursery from various uses refused,PDR; School or nursery from various and temporary school buildings on vacant commercial land prior approval not required,PDR; School or nursery from various and temporary school buildings on vacant commercial land granted,PDR; School or nursery from various and temporary school buildings on vacant commercial land refused,PDR; Agricultural buildings to flexible uses prior approval not required,PDR; Agricultural buildings to flexible uses granted,PDR; Agricultural buildings to flexible uses refused,PDR; Storage or distribution centres to residential prior approval not required,PDR; Storage or distribution centres to residential granted,PDR; Storage or distribution centres to residential refused,PDR; Storage or distribution centres and light industrial to residential prior approval not required,PDR; Storage or distribution centres and light industrial to residential granted,PDR; Storage or distribution centres and light industrial to residential refused,PDR; Light industrial to residential prior approval not required,PDR; Light industrial to residential granted,PDR; Light industrial to residential refused,PDR; Shops and some other specified high street uses to office prior approval not required,PDR; Shops and some other specified high street uses to office granted,PDR; Shops and some other specified high street uses to office refused,PDR; Building upwards to create dwellinghouses on detached commercial or mixed-use building prior approval not required,PDR; Building upwards to create dwellinghouses on detached commercial or mixed-use building granted,PDR; Building upwards to create dwellinghouses on detached commercial or mixed-use building refused,PDR; Building upwards to create dwellinghouses on detached blocks of flats prior approval not required,PDR; Building upwards to create dwellinghouses on detached blocks of flats granted,PDR; Building upwards to create dwellinghouses on detached blocks of flats refused,PDR; Building upwards to create dwellinghouses on detached dwellinghouses prior approval not required,PDR; Building upwards to create dwellinghouses on detached dwellinghouses granted,PDR; Building upwards to create dwellinghouses on detached dwellinghouses refused,PDR; Building upwards householder extensions prior approval not required,PDR; Building upwards householder extensions granted,PDR; Building upwards householder extensions refused,PDR; Building upwards to create dwellinghouses on commercial or mixed-use buildings in a terrace prior approval not required,PDR; Building upwards to create dwellinghouses on commercial or mixed-use buildings in a terrace granted,PDR; Building upwards to create dwellinghouses on commercial or mixed-use buildings in a terrace refused,PDR; Building upwards to create dwellinghouses on dwellinghouses in a terrace prior approval not required,PDR; Building upwards to create dwellinghouses on dwellinghouses in a terrace granted,PDR; Building upwards to create dwellinghouses on dwellinghouses in a terrace refused,PDR; Demolition of buildings and construction of dwellinghouses prior approval not required,PDR; Demolition of buildings and construction of dwellinghouses granted,PDR; Demolition of buildings and construction of dwellinghouses refused,PDR; Commercial Business and service to residential prior approval not required,PDR; Commercial Business and service to residential granted,PDR; Commercial Business and service to residential refused,PDR; All others prior approval not required,PDR; All others granted,PDR; All others refused,Notifications,Certificates of lawful development,Certificates of appropriate alternative development,Certificates of lawfulness of proposed works to listed buildings,Enforcement notices issued,Stop notices served,Temporary stop notices served,Planning contravention notices served,Breach of condition notices served,Enforcement injunctions granted,Enforcement injunctions rejected,Enforcement warning notices issued,F_Year
South East,Adur,E07000223,1996 Q2,291,365,369,15,272,0,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2,0,0,4,0,0,0,..,1996-97
South East,Adur,E07000223,1996 Q4,75,90,127,2,36,0,0,0,0,2,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,2,0,0,0,..,1996-97
South East,Adur,E07000223,1997 Q2,67,125,138,5,49,71,0,0,0,0,0,1,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6,0,0,4,2,0,0,..,1997-98
South East,Adur,E07000223,1997 Q4,63,137,134,9,57,65,1,0,0,3,0,3,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,2,0,0,0,..,1997-98
South East,Adur,E07000223,1998 Q2,70,160,152,3,75,80,0,0,0,0,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,4,1,0,0,..,1998-99
South East,Adur,E07000223,1998 Q4,67,115,105,2,75,62,0,0,0,1,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,6,0,0,0,..,1998-99
South East,Adur,E07000223,1999 Q2,70,143,138,8,67,72,0,0,0,1,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,2,0,0,0,..,1999-100
South East,Adur,E07000223,1999 Q4,93,118,124,0,87,68,0,0,0,1,0,3,1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,2,0,0,0,..,1999-100
South East,Adur,E07000223,2000 Q2,82,118,104,5,91,63,1,0,0,1,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,1,0,0,0,..,2000-1
South East,Adur,E07000223,2000 Q4,92,138,148,10,72,91,0,0,0,3,0,0,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,0,0,2,0,0,0,..,2000-1
South East,Adur,E07000223,2001 Q2,91,146,143,3,91,86,1,0,0,2,0,5,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2,0,0,0,0,0,0,..,2001-2
